title,district,area,orient,floor,price,city
整租·路劲上海派+嘉悦澜庭 2室1厅 南,嘉定,69.0,南,中楼层,3900,上海
整租·瑞和华苑南区 2室1厅 南/北,闵行,82.5,南 北,高楼层,3000,上海
整租·江海花园 2室2厅 南,奉贤,87.5,南,高楼层,2200,上海
整租·晨阳小区 3室1厅 南,浦东,98.38,南,高楼层,3600,上海
整租·欧风花都 2室1厅 南,闵行,104.89,南,高楼层,6500,上海
整租·联鑫坊 3室1厅 南,浦东,86.85,南,中楼层,7800,上海
整租·梅园六街坊 2室1厅 南,浦东,51.59,南,中楼层,6800,上海
整租·菊泉新城(菊盛路50弄) 2室2厅 南/北,宝山,74.85,南 北,中楼层,4900,上海
整租·兰桥公寓 3室2厅 南/北,松江,129.15,南 北,低楼层,4750,上海
整租·茶陵小区 2室1厅 南,徐汇,51.92,南,低楼层,6200,上海
整租·俊灿星城 2室1厅 南,青浦,66.0,南,中楼层,4300,上海
整租·云湖漫城 1室1厅 南,嘉定,68.0,南,中楼层,4600,上海
整租·象屿上海年华2期 3室2厅 南,松江,91.1,南,低楼层,5500,上海
整租·潍坊九村 2室1厅 南,浦东,49.15,南,高楼层,7500,上海
整租·祁连一村 2室2厅 南,宝山,60.66,南,高楼层,4300,上海
整租·市光二村 3室1厅 南,杨浦,68.98,南,中楼层,6500,上海
整租·茶陵路345弄 1室1厅 南,徐汇,38.39,南,高楼层,5500,上海
整租·杨鑫佳苑 2室2厅 南,宝山,93.0,南,高楼层,5500,上海
整租·保利西子湾 1室1厅 南,松江,59.83,南,中楼层,3800,上海
整租·新凯二期（北区） 3室2厅 南/北,松江,92.0,南 北,高楼层,4000,上海
整租·世茂云图 3室2厅 南/北,浦东,86.32,南 北,中楼层,7300,上海
整租·大华一村 2室1厅 南,宝山,86.43,南,高楼层,6200,上海
整租·松花一村 1室0厅 南,杨浦,28.69,南,低楼层,3600,上海
整租·桃浦二村永汇新苑 4室2厅 南,普陀,128.03,南,低楼层,7500,上海
整租·如意璟园 2室1厅 南,奉贤,100.0,南,中楼层,2500,上海
整租·崧泽华城华中苑 2室1厅 南,青浦,80.0,南,高楼层,2900,上海
整租·白玉兰馨园 2室1厅 南,静安,73.55,南,低楼层,6500,上海
整租·达城家园 2室1厅 南/北,浦东,76.13,南 北,高楼层,3800,上海
整租·月浦八村 1室1厅 西/北,宝山,42.01,西 北,高楼层,2800,上海
整租·新泾一村 2室0厅 南,长宁,53.33,南,低楼层,6000,上海
整租·路劲上海派+嘉悦澜庭 2室1厅 南,嘉定,69.0,南,中楼层,3900,上海
整租·瑞和华苑南区 2室1厅 南/北,闵行,82.5,南 北,高楼层,3000,上海
整租·江海花园 2室2厅 南,奉贤,87.5,南,高楼层,2200,上海
整租·象屿上海年华2期 3室2厅 南,松江,91.1,南,低楼层,5500,上海
整租·潍坊九村 2室1厅 南,浦东,49.15,南,高楼层,7500,上海
整租·祁连一村 2室2厅 南,宝山,60.66,南,高楼层,4300,上海
整租·市光二村 3室1厅 南,杨浦,68.98,南,中楼层,6500,上海
整租·菊泉新城(菊盛路50弄) 2室2厅 南/北,宝山,74.85,南 北,中楼层,4900,上海
整租·兰桥公寓 3室2厅 南/北,松江,129.15,南 北,低楼层,4750,上海
整租·茶陵小区 2室1厅 南,徐汇,51.92,南,低楼层,6200,上海
整租·俊灿星城 2室1厅 南,青浦,66.0,南,中楼层,4300,上海
整租·云湖漫城 1室1厅 南,嘉定,68.0,南,中楼层,4600,上海
