title,district,area,orient,floor,price,city
整租·番禺海伦堡国际公寓 2室2厅 南,番禺,75.0,南,中楼层,2700,广州
整租·广州绿地中央广场 1室1厅 东南,黄埔,53.0,东南,低楼层,4500,广州
整租·岭南小区 2室2厅 南,海珠,76.0,南,中楼层,4300,广州
合租·华苑大厦 3居室 南卧,天河,14.9,南,低楼层,2330,广州
整租·时代印记(广州) 2室1厅 北,黄埔,74.0,北,中楼层,2000,广州
整租·琶洲新村 1室1厅 北,海珠,56.0,北,低楼层,5300,广州
合租·萝岗和苑 4居室 北卧,黄埔,11.5,北,低楼层,1290,广州
整租·金穗大厦 3室1厅 南,天河,114.0,南,中楼层,5800,广州
整租·合一国际 3室2厅 复式 南,白云,69.9,南,低楼层,5200,广州
整租·合景天峻广场 3室2厅 南,黄埔,89.0,南,高楼层,2800,广州
整租·东华西路 2室1厅 南/北,越秀,100.0,南 北,高楼层,4300,广州
整租·海珠半岛花园 3室2厅 东,海珠,144.0,东,中楼层,11000,广州
整租·天隆花苑 2室2厅 南/北,天河,75.0,南 北,中楼层,4500,广州
整租·保利中航城一期 3室2厅 南,增城,94.0,南,低楼层,1750,广州
整租·今日丽舍 3室2厅 南,番禺,120.0,南,高楼层,6600,广州
整租·时代名著(增城) 3室2厅 北,增城,77.0,北,低楼层,1500,广州
整租·自由人花园 3室2厅 南/北,花都,139.0,南 北,低楼层,2800,广州
整租·同和路 1室0厅 东,白云,30.0,东,中楼层,1300,广州
整租·听涛雅苑 0室0厅 南/西南,海珠,12.0,南 西南,地下室,1200,广州
整租·合景天峻广场 2室1厅 南,黄埔,42.68,南,中楼层,2100,广州
整租·横枝岗56号大院 1室0厅 南,越秀,56.0,南,中楼层,2000,广州
整租·中海康城 3室1厅 南/北,天河,113.0,南 北,低楼层,7800,广州
合租·华苑大厦 3居室 南卧,天河,14.9,南,低楼层,2330,广州
整租·远洋天骄广场 1室1厅 东南,天河,60.0,东南,中楼层,4000,广州
整租·保利中航城一期 3室2厅 南,增城,92.0,南,低楼层,1600,广州
合租·萝岗和苑 4居室 北卧,黄埔,11.5,北,低楼层,1290,广州
整租·远大芳华都汇 2室1厅 南,荔湾,80.0,南,高楼层,3600,广州
整租·江南美景花园 3室1厅 北,海珠,82.0,北,中楼层,6200,广州
整租·招商城市主场 3室1厅 东南,番禺,70.0,东南,高楼层,6500,广州
整租·颐和四季公馆 1室0厅 东,天河,45.0,东,高楼层,3800,广州
整租·奥园香雪公馆 3室2厅 东/东南,黄埔,94.0,东 东南,低楼层,5000,广州
整租·先烈东二横路11号大院 3室1厅 西南,天河,61.0,西南,高楼层,3800,广州
整租·远洋招商保利东湾 3室2厅 南,增城,98.0,南,低楼层,1800,广州
